35920748|2017-04-11 02:06:42 UTC|2017-04-12 02:08:38 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|11230|1439 OCEAN AVENUE|OCEAN AVENUE|||||ADDRESS|BROOKLYN||N/A|Closed||"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists| please file a new complaint."|2017-04-12 02:08:38 UTC|14 BROOKLYN|BROOKLYN|996290|167717|Unspecified|BROOKLYN|3075840019|PHONE||||||||40.6270127|-73.9566258|"(40.6270127| -73.9566258)"
35913720|2017-04-11 02:07:20 UTC|2017-04-11 03:17:01 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11238|473 SAINT JOHNS PLACE|SAINT JOHNS PLACE|WASHINGTON AVENUE|CLASSON AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:07:20 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:17:01 UTC|08 BROOKLYN|BROOKLYN|994748|184627|Unspecified|BROOKLYN|3011740057|PHONE||||||||40.673429|-73.9621545|"(40.673429| -73.9621545)"
35920693|2017-04-11 02:12:29 UTC|2017-04-11 08:37:05 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|10009|620 EAST 6 STREET|EAST 6 STREET|||||ADDRESS|NEW YORK||N/A|Closed||The Department of Housing Preservation and Development conducted or attempted to conduct an inspection. More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.|2017-04-11 08:37:05 UTC|03 MANHATTAN|MANHATTAN|989599|203084|Unspecified|MANHATTAN|1003870119|ONLINE||||||||40.7240937|-73.9807021|"(40.7240937| -73.9807021)"
35926204|2017-04-11 02:12:51 UTC|2017-04-11 14:48:09 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|11210|2913 FOSTER AVENUE|FOSTER AVENUE|||||ADDRESS|BROOKLYN||N/A|Closed||The Department of Housing Preservation and Development conducted or attempted to conduct an inspection. More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.|2017-04-11 14:48:09 UTC|17 BROOKLYN|BROOKLYN|998403|171929|Unspecified|BROOKLYN|3052160060|PHONE||||||||40.6385706|-73.9490049|"(40.6385706| -73.9490049)"
35925572|2017-04-11 02:13:00 UTC|2017-07-24 10:14:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||170 ST E|TOWNSEND AVE|170 ST E|TOWNSEND AVE|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-07-24 10:14:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35914843|2017-04-11 02:13:37 UTC|2017-04-11 02:26:18 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11211|195 DIVISION AVENUE|DIVISION AVENUE|ROEBLING STREET|HAVEMEYER STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:13:37 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:26:18 UTC|01 BROOKLYN|BROOKLYN|995214|197027|Unspecified|BROOKLYN|3021400026|PHONE||||||||40.7074635|-73.9604544|"(40.7074635| -73.9604544)"
35915441|2017-04-11 02:13:43 UTC|2017-04-11 02:56:44 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10456|1052 FINDLAY AVENUE|FINDLAY AVENUE|EAST 165 STREET|EAST 166 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:13:43 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:56:44 UTC|04 BRONX|BRONX|1007929|241387|Unspecified|BRONX|2024330045|PHONE||||||||40.8291952|-73.914437|"(40.8291952| -73.914437)"
35924365|2017-04-11 02:14:00 UTC|2017-04-11 23:44:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||170 ST E|TOWNSEND AVE|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 23:44:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35917521|2017-04-11 02:14:14 UTC|2017-04-11 03:03:49 UTC|NYPD|New York City Police Department|Illegal Parking|Commercial Overnight Parking|Street/Sidewalk|11373|74-55 CALAMUS AVENUE|CALAMUS AVENUE|CALAMUS CIRCLE|79 STREET|||ADDRESS|ELMHURST||Precinct|Closed|2017-04-11 10:14:14 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:03:49 UTC|04 QUEENS|QUEENS|1015460|206789|Unspecified|QUEENS|4024670278|ONLINE||||||||40.7342096|-73.8873848|"(40.7342096| -73.8873848)"
35914782|2017-04-11 02:14:16 UTC|2017-04-11 15:08:44 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10467|2732 BRONX PARK EAST|BRONX PARK EAST|ALLERTON AVENUE|PEDESTRIAN AND BIKE PATH LINK|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:14:16 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 15:08:44 UTC|11 BRONX|BRONX|1020090|254754|Unspecified|BRONX|2045060001|ONLINE||||||||40.8658427|-73.8704224|"(40.8658427| -73.8704224)"
35914426|2017-04-11 02:14:45 UTC|2017-04-11 04:00:28 UTC|DHS|Operations Unit - Department of Homeless Services|Homeless Person Assistance|N/A|Other|10001|||||WEST 34 STREET|6 AVENUE|INTERSECTION|NEW YORK||N/A|Closed|2017-04-11 05:59:05 UTC|"The mobile outreach response team offered services to the individual| but the individual did not accept assistance."|2017-04-11 04:00:28 UTC|05 MANHATTAN|MANHATTAN|987639|212445|Unspecified|MANHATTAN||ONLINE||||||||40.7497883|-73.9877686|"(40.7497883| -73.9877686)"
35910981|2017-04-11 02:14:47 UTC|2017-04-11 02:56:44 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10456|1041 FINDLAY AVENUE|FINDLAY AVENUE|EAST 165 STREET|EAST 166 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:14:47 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:56:44 UTC|04 BRONX|BRONX|1007930|241405|Unspecified|BRONX|2024330028|PHONE||||||||40.8292446|-73.9144333|"(40.8292446| -73.9144333)"
35919460|2017-04-11 02:15:00 UTC|2017-04-18 00:00:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10027|CONVENT AVENUE|CONVENT AVENUE|MORNINGSIDE AVENUE|WEST 128 STREET|||BLOCKFACE|NEW YORK||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-18 00:00:00 UTC|09 MANHATTAN|MANHATTAN|997227|235512|Unspecified|MANHATTAN||PHONE||||||||40.8130933|-73.9531192|"(40.8130933| -73.9531192)"
35925792|2017-04-11 02:15:00 UTC|2017-04-11 02:40:00 UTC|DOT|Department of Transportation|Traffic Signal Condition|LED Pedestrian Unit||11219|||||65 STREET|14 AVENUE|INTERSECTION|BROOKLYN||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 02:40:00 UTC|10 BROOKLYN|BROOKLYN|984439|166855|Unspecified|BROOKLYN||UNKNOWN||||||||40.6246549|-73.9993192|"(40.6246549| -73.9993192)"
35920532|2017-04-11 02:15:45 UTC|2017-04-11 05:21:06 UTC|NYPD|New York City Police Department|Blocked Driveway|No Access|Street/Sidewalk|11226|2801 CLARENDON ROAD|CLARENDON ROAD|EAST 28 STREET|EAST 29 STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:15:45 UTC|The Police Department issued a summons in response to the complaint.|2017-04-11 05:21:06 UTC|17 BROOKLYN|BROOKLYN|997980|173595|Unspecified|BROOKLYN|3051720041|PHONE||||||||40.6431441|-73.9505256|"(40.6431441| -73.9505256)"
35925442|2017-04-11 02:16:00 UTC|2017-04-12 00:50:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||INWOOD AVE|172 ST W|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-12 00:50:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35914589|2017-04-11 02:16:32 UTC|2017-04-24 09:10:00 UTC|DOT|Department of Transportation|Street Condition|Pothole||10463|WEST 234 STREET|WEST 234 STREET|BROADWAY|KINGSBRIDGE AVENUE|||BLOCKFACE|BRONX||N/A|Closed||The Department of Transportation inspected this complaint and repaired the problem.|2017-04-24 09:10:00 UTC|08 BRONX|BRONX|1010948|260641|Unspecified|BRONX||UNKNOWN||||||||40.8820352|-73.9034477|"(40.8820352| -73.9034477)"
35923239|2017-04-11 02:17:00 UTC|2017-04-13 00:22:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out||10452|||||MT EDEN AVENUE WEST|INWOOD AVENUE|INTERSECTION|BRONX||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-13 00:22:00 UTC|04 BRONX|BRONX|1007528|247070|Unspecified|BRONX||UNKNOWN||||||||40.8447945|-73.9158663|"(40.8447945| -73.9158663)"
35924342|2017-04-11 02:17:00 UTC|2017-04-12 01:14:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out||10452|||||MACOMBS ROAD|MT EDEN AVENUE WEST|INTERSECTION|BRONX||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-12 01:14:00 UTC|04 BRONX|BRONX|1007104|247124|Unspecified|BRONX||UNKNOWN||||||||40.8449438|-73.9173985|"(40.8449438| -73.9173985)"
35925969|2017-04-11 02:17:00 UTC|2017-04-11 03:00:00 UTC|DOT|Department of Transportation|Traffic Signal Condition|Controller||10304|||||TARGEE STREET|MARY STREET|INTERSECTION|STATEN ISLAND||N/A|Closed||"Service Request status for this request is available on the Department of Transportation's website. Please click the ""Learn More"" link below."|2017-04-11 03:00:00 UTC|01 STATEN ISLAND|STATEN ISLAND|960577|162285|Unspecified|STATEN ISLAND||UNKNOWN||||||||40.6120796|-74.0852631|"(40.6120796| -74.0852631)"
35926614|2017-04-11 02:17:45 UTC|2017-04-11 03:12:58 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10035|50 PALADINO AVENUE|PALADINO AVENUE|BEND|BEND|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 10:17:45 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:12:58 UTC|11 MANHATTAN|MANHATTAN|1003628|230443|Unspecified|MANHATTAN|1018080001|ONLINE||||||||40.7991675|-73.9300101|"(40.7991675| -73.9300101)"
35919459|2017-04-11 02:18:00 UTC|2017-04-15 00:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11218|||||MACDONALD AVENUE|ALBERMARLE ROAD|INTERSECTION|BROOKLYN||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-15 00:45:00 UTC|12 BROOKLYN|BROOKLYN|989833|174308|Unspecified|BROOKLYN||PHONE||||||||40.64511|-73.9798817|"(40.64511| -73.9798817)"
35921260|2017-04-11 02:18:10 UTC|2017-04-11 02:30:22 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10025|||||WEST 99 STREET|BROADWAY|INTERSECTION|NEW YORK||Precinct|Closed|2017-04-11 10:18:10 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:30:22 UTC|07 MANHATTAN|MANHATTAN|992454|229500|Unspecified|MANHATTAN||PHONE||||||||40.7965967|-73.9703697|"(40.7965967| -73.9703697)"
35924644|2017-04-11 02:18:43 UTC|2017-04-11 03:28:09 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11221|91 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:18:43 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:28:09 UTC|04 BROOKLYN|BROOKLYN|1005360|192863|Unspecified|BROOKLYN|3032650058|ONLINE||||||||40.6960159|-73.9238723|"(40.6960159| -73.9238723)"
35923318|2017-04-11 02:18:55 UTC|2017-04-11 13:38:55 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10468|2310 CRESTON AVENUE|CRESTON AVENUE|EAST 183 STREET|FIELD PLACE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:18:55 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 13:38:55 UTC|05 BRONX|BRONX|1011735|251973|Unspecified|BRONX|2031640005|PHONE||||||||40.8582397|-73.9006408|"(40.8582397| -73.9006408)"
35919723|2017-04-11 02:19:20 UTC|2017-04-12 15:58:58 UTC|DOT|Department of Transportation|Street Condition|Line/Marking - Faded|Vehicle Lane|10033|||||BROADWAY|WEST 187 STREET|INTERSECTION|NEW YORK||N/A|Closed|2017-05-11 02:19:20 UTC|"The Department of Transportation inspected the condition you reported. You can find additional information in the ""Notes to Customer"" field."|2017-04-12 15:58:58 UTC|12 MANHATTAN|MANHATTAN|1002590|250481|Unspecified|MANHATTAN||PHONE||||||||40.8541683|-73.9337044|"(40.8541683| -73.9337044)"
35926609|2017-04-11 02:20:23 UTC|2017-04-11 03:28:09 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11221|||||HIMROD STREET|CENTRAL AVENUE|INTERSECTION|BROOKLYN||Precinct|Closed|2017-04-11 10:20:23 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:28:09 UTC|04 BROOKLYN|BROOKLYN|1005595|193175|Unspecified|BROOKLYN||PHONE||||||||40.6968717|-73.9230239|"(40.6968717| -73.9230239)"
35925729|2017-04-11 02:20:35 UTC|2017-04-11 02:57:45 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11208|291 LINCOLN AVENUE|LINCOLN AVENUE|FULTON STREET|ATLANTIC AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:20:35 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:57:45 UTC|05 BROOKLYN|BROOKLYN|1020531|188182|Unspecified|BROOKLYN|3041500004|ONLINE||||||||40.6831185|-73.8691874|"(40.6831185| -73.8691874)"
35923266|2017-04-11 02:21:00 UTC|2017-04-12 01:34:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||JEROME AVE|MACOMBS RD|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-12 01:34:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35925628|2017-04-11 02:21:00 UTC|2017-04-11 21:59:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||PLAZA PL|PLAZA PL|SAME AS FIRST CROSS AT|SEE COMMENTS FOR CROSS ST|PLAZA DR|ELLIOT PL|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 21:59:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35918899|2017-04-11 02:21:32 UTC|2017-04-11 13:37:53 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10457|227 EAST 178 STREET|EAST 178 STREET|GRAND CONCOURSE|ANTHONY AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:21:32 UTC|The Police Department reviewed your complaint and provided additional information below.|2017-04-11 13:37:53 UTC|05 BRONX|BRONX|1010749|249099|Unspecified|BRONX|2028110007|PHONE||||||||40.8503544|-73.9042166|"(40.8503544| -73.9042166)"
35922086|2017-04-11 02:23:00 UTC|2017-04-12 22:54:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out||10452|||||JEROME AVENUE|FEATHERBED LANE|INTERSECTION|BRONX||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-12 22:54:00 UTC|05 BRONX|BRONX|1008051|247302|Unspecified|BRONX||UNKNOWN||||||||40.8454299|-73.9139752|"(40.8454299| -73.9139752)"
35926665|2017-04-11 02:25:00 UTC|2017-04-11 22:45:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||170 ST W|PLAZA DR|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 22:45:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35925768|2017-04-11 02:25:35 UTC|2017-04-11 03:28:09 UTC|NYPD|New York City Police Department|Noise - Vehicle|Car/Truck Music|Street/Sidewalk|11221|99 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:25:35 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:28:09 UTC|04 BROOKLYN|BROOKLYN|1005395|192911|Unspecified|BROOKLYN|3032650054|ONLINE||||||||40.6961476|-73.923746|"(40.6961476| -73.923746)"
35920852|2017-04-11 02:26:38 UTC|2017-05-04 09:55:01 UTC|HPD|Department of Housing Preservation and Development|UNSANITARY CONDITION|PESTS|RESIDENTIAL BUILDING|10033|399 AUDUBON AVENUE|AUDUBON AVENUE|||||ADDRESS|NEW YORK||N/A|Closed||The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.|2017-05-04 09:55:01 UTC|12 MANHATTAN|MANHATTAN|1003472|249403|Unspecified|MANHATTAN|1021560033|ONLINE||||||||40.8512076|-73.9305192|"(40.8512076| -73.9305192)"
35922378|2017-04-11 02:26:59 UTC|2017-04-11 02:56:44 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10456|1041 FINDLAY AVENUE|FINDLAY AVENUE|EAST 165 STREET|EAST 166 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:26:59 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:56:44 UTC|04 BRONX|BRONX|1007930|241405|Unspecified|BRONX|2024330028|ONLINE||||||||40.8292446|-73.9144333|"(40.8292446| -73.9144333)"
35924878|2017-04-11 02:27:00 UTC|2017-04-11 03:10:00 UTC|DOT|Department of Transportation|Traffic Signal Condition|Controller|||||||LEXINGTON AVE|42 ST E|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 03:10:00 UTC|Unspecified MANHATTAN|MANHATTAN|||Unspecified|MANHATTAN||UNKNOWN||||||||||
35925583|2017-04-11 02:27:00 UTC|2017-04-11 21:35:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||CROMWELL AVE|169 ST W|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 21:35:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35922923|2017-04-11 02:27:00 UTC|2017-04-11 14:30:00 UTC|DEP|Department of Environmental Protection|Water System|Leak (Use Comments) (WA2)||11369|24-46 96 STREET|96 STREET|24 AVE|25 AVE|||ADDRESS|East Elmhurst|||Closed||The Department of Environmental Protection investigated this complaint and resolved the leak.|2017-04-11 14:30:00 UTC|03 QUEENS|QUEENS|1019220|218152|Unspecified|QUEENS|4011060028|PHONE||||||||40.7653841|-73.8737585|"(40.7653841| -73.8737585)"
35925285|2017-04-11 02:27:32 UTC|2017-04-26 21:54:24 UTC|HPD|Department of Housing Preservation and Development|UNSANITARY CONDITION|MOLD|RESIDENTIAL BUILDING|11411|224-14 LINDEN BOULEVARD|LINDEN BOULEVARD|||||ADDRESS|Cambria Heights||N/A|Closed||The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.|2017-04-26 21:54:24 UTC|13 QUEENS|QUEENS|1057339|192218|Unspecified|QUEENS|4127410007|PHONE||||||||40.6939689|-73.7364315|"(40.6939689| -73.7364315)"
35923238|2017-04-11 02:28:00 UTC|2017-04-11 21:10:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||CROMWELL AVE|170 ST W|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 21:10:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
35925571|2017-04-11 02:29:00 UTC|2017-04-11 20:43:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out|||||||CROMWELL AVE|170 ST W|INTERSECTION|||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 20:43:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||UNKNOWN||||||||||
