35917134|2017-04-11 01:07:47 UTC|2017-04-11 05:44:19 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10457|2070 ARTHUR AVENUE|ARTHUR AVENUE|EAST 179 STREET|EAST 180 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:07:47 UTC|The Police Department responded to the complaint but officers were unable to gain entry into the premises.|2017-04-11 05:44:19 UTC|06 BRONX|BRONX|1014140|248518|Unspecified|BRONX|2030690063|PHONE||||||||40.8487489|-73.8919621|"(40.8487489| -73.8919621)"
35926473|2017-04-11 01:08:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:08:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35922254|2017-04-11 01:08:00 UTC|2017-04-11 12:00:00 UTC|DSNY|Department of Sanitation|Other Enforcement|E30 Transfer Station|Other|11237|105 THAMES STREET|THAMES STREET|KNICKERBOCKER AVENUE|PORTER AVENUE|||ADDRESS|BROOKLYN||N/A|Closed||"The Department of Sanitation will note this location for periodic surveillance| which may take place at various times."|2017-04-11 12:00:00 UTC|01 BROOKLYN|BROOKLYN|1004008|196285|Unspecified|BROOKLYN|3030090025|ONLINE||||||||40.7054116|-73.9287379|"(40.7054116| -73.9287379)"
35914328|2017-04-11 01:08:31 UTC|2017-04-11 06:27:34 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Television|Residential Building/House|10310|111 ELIZABETH STREET|ELIZABETH STREET|CARY AVENUE|DELAFIELD AVENUE|||ADDRESS|STATEN ISLAND||Precinct|Closed|2017-04-11 09:08:31 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 06:27:34 UTC|01 STATEN ISLAND|STATEN ISLAND|950863|169320|Unspecified|STATEN ISLAND|5002180015|ONLINE||||||||40.6313579|-74.1202848|"(40.6313579| -74.1202848)"
35912217|2017-04-11 01:08:47 UTC|2017-04-11 06:01:31 UTC|NYPD|New York City Police Department|Blocked Driveway|No Access|Street/Sidewalk|11212|EAST 91 STREET|EAST 91 STREET|KINGS HIGHWAY|WILLMOHR STREET|||BLOCKFACE|BROOKLYN||Precinct|Closed|2017-04-11 09:08:47 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 06:01:31 UTC|17 BROOKLYN|BROOKLYN|1006093|177978|Unspecified|BROOKLYN||PHONE||||||||40.6551582|-73.9212772|"(40.6551582| -73.9212772)"
35923043|2017-04-11 01:09:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:09:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35915953|2017-04-11 01:09:20 UTC|2017-04-11 04:01:29 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11101|1-55 BORDEN AVENUE|BORDEN AVENUE|CENTER BOULEVARD|2 STREET|||ADDRESS|LONG ISLAND CITY||Precinct|Closed|2017-04-11 09:09:20 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:01:29 UTC|02 QUEENS|QUEENS|995512|209716|Unspecified|QUEENS|4000067501|MOBILE||||||||40.7422914|-73.9593584|"(40.7422914| -73.9593584)"
35909026|2017-04-11 01:09:46 UTC|2017-04-11 04:39:46 UTC|NYPD|New York City Police Department|Animal Abuse|Tortured|Residential Building/House|11691|711A SEAGIRT AVENUE|SEAGIRT AVENUE|BEACH 6 STREET|BEACH 8 STREET|||ADDRESS|FAR ROCKAWAY||Precinct|Closed|2017-04-11 09:09:46 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 04:39:46 UTC|14 QUEENS|QUEENS|1055848|156519|Unspecified|QUEENS|4156100001|PHONE||||||||40.5959955|-73.7421871|"(40.5959955| -73.7421871)"
35923044|2017-04-11 01:10:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:10:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35925053|2017-04-11 01:10:00 UTC|2017-04-11 01:11:00 UTC|DEP|Department of Environmental Protection|Water System|Hydrant Running (WC3)||10022|||||EAST 54 STREET|MADISON AVENUE|INTERSECTION|NEW YORK||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-11 01:11:00 UTC|05 MANHATTAN|MANHATTAN|991518|216299|Unspecified|MANHATTAN||PHONE||||||||40.7603642|-73.9737646|"(40.7603642| -73.9737646)"
35911375|2017-04-11 01:10:16 UTC|2017-04-11 02:30:22 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10025|||||WEST 99 STREET|BROADWAY|INTERSECTION|NEW YORK||Precinct|Closed|2017-04-11 09:10:16 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:30:22 UTC|07 MANHATTAN|MANHATTAN|992454|229500|Unspecified|MANHATTAN||ONLINE||||||||40.7965967|-73.9703697|"(40.7965967| -73.9703697)"
35925236|2017-04-11 01:11:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:11:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35920829|2017-04-11 01:11:20 UTC|2017-04-13 09:39:42 UTC|HPD|Department of Housing Preservation and Development|UNSANITARY CONDITION|GARBAGE/RECYCLING STORAGE|RESIDENTIAL BUILDING|10456|846 JACKSON AVENUE|JACKSON AVENUE|||||ADDRESS|BRONX||N/A|Closed||The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.|2017-04-13 09:39:42 UTC|01 BRONX|BRONX|1010294|238388|Unspecified|BRONX|2026470138|ONLINE||||||||40.8209572|-73.9059028|"(40.8209572| -73.9059028)"
35913438|2017-04-11 01:12:18 UTC|2017-04-11 01:22:02 UTC|NYPD|New York City Police Department|Illegal Parking|Blocked Hydrant|Street/Sidewalk|10463|3971 GOUVERNEUR AVENUE|GOUVERNEUR AVENUE|SEDGWICK AVENUE|VAN CORTLANDT PARK SOUTH|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:12:18 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 01:22:02 UTC|08 BRONX|BRONX|1014155|261193|Unspecified|BRONX|2032520310|ONLINE||||||||40.8835379|-73.8918513|"(40.8835379| -73.8918513)"
35917696|2017-04-11 01:12:36 UTC|2017-04-11 04:37:45 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10031|3488 BROADWAY|BROADWAY|WEST 142 STREET|WEST 143 STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:12:36 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:37:45 UTC|09 MANHATTAN|MANHATTAN|997637|239776|Unspecified|MANHATTAN|1020740061|MOBILE||||||||40.8247951|-73.9516299|"(40.8247951| -73.9516299)"
35917338|2017-04-11 01:12:39 UTC|2017-04-11 07:59:19 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10452|11 WEST 172 STREET|WEST 172 STREET|EAST 172 STREET|INWOOD AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:12:39 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 07:59:19 UTC|04 BRONX|BRONX|1007232|246159|Unspecified|BRONX|2028590092|ONLINE||||||||40.8422948|-73.9169392|"(40.8422948| -73.9169392)"
35914254|2017-04-11 01:12:45 UTC|2017-04-11 02:57:45 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10452|1100 GERARD AVENUE|GERARD AVENUE|EAST 165 STREET|MC CLELLAN STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:12:45 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:57:45 UTC|04 BRONX|BRONX|1005887|242703|Unspecified|BRONX|2024780018|ONLINE||||||||40.8328125|-73.9218114|"(40.8328125| -73.9218114)"
35920986|2017-04-11 01:13:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:13:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35921699|2017-04-11 01:13:00 UTC|2017-04-17 23:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10016|PARK AVENUE|PARK AVENUE|EAST 38 STREET|EAST 39 STREET|||BLOCKFACE|NEW YORK||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-17 23:45:00 UTC|06 MANHATTAN|MANHATTAN|989991|212490|Unspecified|MANHATTAN||PHONE||||||||40.7499109|-73.9792794|"(40.7499109| -73.9792794)"
35919753|2017-04-11 01:14:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:14:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35913696|2017-04-11 01:14:09 UTC|2017-04-11 04:16:36 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11694|147 BEACH 113 STREET|BEACH 113 STREET|OCEAN PROMENADE|ROCKAWAY BEACH BOULEVARD|||ADDRESS|ROCKAWAY PARK||Precinct|Closed|2017-04-11 09:14:09 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:16:36 UTC|14 QUEENS|QUEENS|1030350|150487|Unspecified|QUEENS|4161860032|PHONE||||||||40.5796082|-73.8340422|"(40.5796082| -73.8340422)"
35926342|2017-04-11 01:15:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:15:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35918328|2017-04-11 01:15:00 UTC|2017-04-11 12:00:00 UTC|DSNY|"A - Illegal Posting Staten Island| Queens and Brooklyn"|Dirty Conditions|E15 Illegal Postering|Sidewalk|11234|1231 EAST 54 STREET|EAST 54 STREET|AVENUE J|AVENUE K|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Sanitation investigated this complaint and found no violation at the location.|2017-04-11 12:00:00 UTC|18 BROOKLYN|BROOKLYN|1005374|167958|Unspecified|BROOKLYN|3078020033|ONLINE||||||||40.6276572|-73.9238999|"(40.6276572| -73.9238999)"
35915476|2017-04-11 01:15:01 UTC|2017-04-11 03:02:48 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10075|346 EAST 78 STREET|EAST 78 STREET|2 AVENUE|1 AVENUE|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:15:01 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:02:48 UTC|08 MANHATTAN|MANHATTAN|996873|220603|Unspecified|MANHATTAN|1014520134|PHONE||||||||40.7721716|-73.9544264|"(40.7721716| -73.9544264)"
35925504|2017-04-11 01:15:26 UTC|2017-04-11 06:37:50 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11224|2850 WEST 24 STREET|WEST 24 STREET|NEPTUNE AVENUE|MERMAID AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:15:26 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 06:37:50 UTC|13 BROOKLYN|BROOKLYN|986651|149516|Unspecified|BROOKLYN|3070140002|PHONE||||||||40.5770625|-73.9913568|"(40.5770625| -73.9913568)"
35917111|2017-04-11 01:15:52 UTC|2017-04-11 05:52:26 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11370|30-08 83 STREET|83 STREET|30 AVENUE|31 AVENUE|||ADDRESS|EAST ELMHURST||Precinct|Closed|2017-04-11 09:15:52 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:52:26 UTC|03 QUEENS|QUEENS|1015996|216515|Unspecified|QUEENS|4013800009|PHONE||||||||40.7609031|-73.8854049|"(40.7609031| -73.8854049)"
35918726|2017-04-11 01:16:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|29 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:16:00 UTC|01 QUEENS|QUEENS|1003580|220513|Unspecified|QUEENS||ONLINE||||||||40.7719124|-73.930212|"(40.7719124| -73.930212)"
35920983|2017-04-11 01:17:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|29 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:17:00 UTC|01 QUEENS|QUEENS|1003580|220513|Unspecified|QUEENS||ONLINE||||||||40.7719124|-73.930212|"(40.7719124| -73.930212)"
35913099|2017-04-11 01:17:21 UTC|2017-04-11 02:57:45 UTC|NYPD|New York City Police Department|Noise - Vehicle|Car/Truck Music|Street/Sidewalk|10456|1041 FINDLAY AVENUE|FINDLAY AVENUE|EAST 165 STREET|EAST 166 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:17:21 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:57:45 UTC|04 BRONX|BRONX|1007930|241405|Unspecified|BRONX|2024330028|PHONE||||||||40.8292446|-73.9144333|"(40.8292446| -73.9144333)"
